subject,typicality,condition,hc_acc,encode_phase_acquisition,encode_phase_baseline,encode_phase_extinction,source_memory_acquisition,source_memory_baseline,source_memory_extinction
6,2,0,0,0,0,1,0,1,0
6,1,0,0,0,0,1,0,0,1
6,7,0,0,0,0,1,0,0,1
6,7,0,1,0,0,1,1,0,0
6,4,1,0,0,1,0,0,1,0
6,7,1,1,0,1,0,1,0,0
6,7,1,1,0,1,0,1,0,0
6,7,1,1,0,1,0,0,1,0
6,2,1,1,0,1,0,1,0,0
6,6,1,1,0,1,0,1,0,0
6,6,1,0,0,1,0,1,0,0
6,5,1,0,0,1,0,1,0,0
6,4,1,1,1,0,0,1,0,0
6,7,1,1,1,0,0,0,1,0
6,6,1,1,1,0,0,1,0,0
6,5,1,1,1,0,0,0,1,0
6,6,1,1,1,0,0,1,0,0
6,6,1,0,1,0,0,1,0,0
6,7,1,1,1,0,0,1,0,0
6,5,1,1,1,0,0,1,0,0
6,4,1,0,0,0,1,1,0,0
6,6,1,1,0,0,1,1,0,0
6,4,1,0,0,0,1,1,0,0
6,7,1,1,0,0,1,1,0,0
6,6,1,0,0,0,1,1,0,0
6,6,1,0,0,0,1,1,0,0
6,7,1,1,0,0,1,1,0,0
6,7,1,1,0,0,1,1,0,0
7,1,0,1,1,0,0,0,1,0
7,7,0,0,0,1,0,1,0,0
7,6,1,0,0,1,0,0,0,1
7,7,1,1,1,0,0,0,1,0
7,5,1,1,0,0,1,0,0,1
7,6,1,0,1,0,0,0,1,0
7,7,0,0,1,0,0,0,1,0
7,5,0,0,0,0,1,0,0,1
7,7,0,0,0,0,1,0,1,0
7,7,0,1,1,0,0,1,0,0
7,3,1,0,1,0,0,0,1,0
7,2,0,0,0,0,1,0,1,0
7,7,0,0,0,1,0,0,0,1
7,5,1,0,1,0,0,0,0,1
7,7,0,0,1,0,0,1,0,0
7,7,0,1,0,1,0,0,1,0
7,7,1,1,1,0,0,1,0,0
7,7,0,0,0,1,0,0,1,0
7,6,0,1,1,0,0,0,1,0
7,1,1,1,0,0,1,1,0,0
7,2,0,0,0,0,1,0,0,1
7,7,1,0,0,0,1,0,1,0
7,2,0,0,0,1,0,0,0,1
7,7,1,0,0,1,0,1,0,0
7,7,0,0,0,1,0,0,0,1
7,7,0,1,0,1,0,0,1,0
7,1,0,0,0,0,1,0,1,0
7,7,1,0,0,1,0,0,1,0
7,6,1,1,0,1,0,1,0,0
7,3,0,0,0,0,1,0,0,1
7,7,1,1,1,0,0,1,0,0
7,6,0,1,1,0,0,0,0,1
7,6,1,1,0,1,0,0,1,0
7,5,1,0,0,0,1,1,0,0
7,3,0,0,0,0,1,1,0,0
7,6,1,0,0,0,1,0,0,1
7,6,1,0,0,0,1,0,1,0
7,4,0,0,0,0,1,0,1,0
7,5,1,1,1,0,0,0,0,1
7,5,1,1,0,1,0,0,0,1
7,6,1,0,1,0,0,1,0,0
7,6,0,0,0,1,0,0,1,0
7,5,0,0,1,0,0,0,1,0
7,4,0,0,1,0,0,1,0,0
7,1,1,0,0,1,0,0,0,1
7,4,1,1,0,0,1,1,0,0
7,2,1,0,0,1,0,0,1,0
7,7,1,0,0,0,1,1,0,0
7,4,1,0,1,0,0,1,0,0
7,7,1,1,1,0,0,1,0,0
7,7,1,0,1,0,0,1,0,0
7,6,1,0,1,0,0,0,0,1
7,4,1,1,1,0,0,1,0,0
7,7,1,0,1,0,0,1,0,0
7,3,1,1,1,0,0,1,0,0
7,7,1,1,1,0,0,1,0,0
7,5,1,0,0,0,1,0,1,0
7,6,1,0,0,0,1,1,0,0
7,6,1,1,0,0,1,0,0,1
7,4,1,1,0,0,1,0,0,1
7,2,1,0,0,0,1,0,0,1
7,3,1,0,0,0,1,0,1,0
7,4,1,1,0,0,1,1,0,0
7,6,1,0,0,0,1,0,0,1
7,6,1,0,0,1,0,0,0,1
7,5,1,1,0,1,0,1,0,0
7,3,1,0,0,1,0,0,0,1
7,3,1,0,0,1,0,0,0,1
7,4,1,0,0,1,0,0,1,0
7,7,1,0,0,1,0,0,0,1
7,3,1,0,0,1,0,0,1,0
7,6,1,0,0,1,0,0,0,1
7,6,0,1,1,0,0,0,0,1
7,7,0,0,1,0,0,0,1,0
7,7,0,0,1,0,0,0,1,0
7,7,0,1,1,0,0,1,0,0
7,7,0,0,1,0,0,0,1,0
7,4,0,0,1,0,0,1,0,0
7,7,0,0,1,0,0,0,1,0
7,4,0,0,1,0,0,0,1,0
7,5,0,0,0,0,1,0,0,1
7,7,0,1,0,0,1,1,0,0
7,3,0,0,0,0,1,0,1,0
7,6,0,0,0,0,1,0,1,0
7,6,0,0,0,0,1,0,1,0
7,5,0,0,0,0,1,0,1,0
7,7,0,0,0,0,1,0,1,0
7,4,0,1,0,0,1,0,0,1
7,5,0,0,0,1,0,0,0,1
7,6,0,0,0,1,0,0,0,1
7,7,0,0,0,1,0,0,0,1
7,7,0,0,0,1,0,0,1,0
7,2,0,0,0,1,0,0,1,0
7,3,0,0,0,1,0,1,0,0
7,2,0,0,0,1,0,0,1,0
7,7,0,0,0,1,0,1,0,0
7,3,1,0,1,0,0,1,0,0
7,7,1,0,1,0,0,1,0,0
7,1,1,0,1,0,0,1,0,0
7,6,1,0,1,0,0,0,0,1
7,4,1,0,1,0,0,1,0,0
7,3,1,1,1,0,0,1,0,0
7,5,1,0,1,0,0,0,1,0
7,6,1,1,1,0,0,0,1,0
7,6,1,0,0,0,1,0,1,0
7,7,1,1,0,0,1,1,0,0
7,7,1,1,0,0,1,1,0,0
7,2,1,0,0,0,1,0,0,1
7,4,1,0,0,0,1,0,0,1
7,7,1,0,0,0,1,0,0,1
7,6,1,0,0,0,1,0,0,1
7,1,1,0,0,0,1,0,1,0
7,4,1,1,0,1,0,0,1,0
7,5,1,0,0,1,0,0,0,1
7,3,1,0,0,1,0,0,1,0
7,7,1,1,0,1,0,0,0,1
7,5,1,0,0,1,0,0,1,0
7,5,1,0,0,1,0,1,0,0
7,7,1,0,0,1,0,0,0,1
7,5,1,1,0,1,0,1,0,0
7,3,0,1,1,0,0,1,0,0
7,2,0,1,1,0,0,1,0,0
7,2,0,1,1,0,0,0,1,0
7,6,0,0,1,0,0,0,0,1
7,7,0,1,1,0,0,1,0,0
7,5,0,0,1,0,0,0,1,0
7,4,0,0,1,0,0,0,1,0
7,6,0,0,1,0,0,0,1,0
7,6,0,0,0,0,1,0,1,0
7,1,0,0,0,0,1,0,1,0
7,3,0,0,0,0,1,0,1,0
7,1,0,0,0,0,1,0,1,0
7,7,0,0,0,0,1,0,1,0
7,5,0,1,0,0,1,0,1,0
7,4,0,0,0,0,1,0,1,0
7,2,0,0,0,0,1,0,1,0
7,4,0,0,0,1,0,0,1,0
7,1,0,0,0,1,0,1,0,0
7,2,0,0,0,1,0,0,0,1
7,5,0,0,0,1,0,0,1,0
7,3,0,1,0,1,0,1,0,0
7,7,0,0,0,1,0,1,0,0
7,3,0,1,0,1,0,0,0,1
7,5,0,0,0,1,0,0,0,1
8,4,1,1,0,0,1,1,0,0
8,3,1,1,1,0,0,1,0,0
8,7,1,1,1,0,0,0,0,1
8,4,0,0,0,1,0,0,1,0
8,5,1,1,1,0,0,0,0,1
8,1,0,1,1,0,0,1,0,0
8,5,1,0,0,0,1,1,0,0
8,2,0,1,1,0,0,0,1,0
8,6,1,0,0,1,0,0,0,1
8,2,0,0,0,0,1,0,0,1
8,4,0,0,1,0,0,0,1,0
8,7,0,1,1,0,0,1,0,0
8,6,0,0,1,0,0,0,0,1
8,1,0,1,0,1,0,1,0,0
8,6,1,1,1,0,0,1,0,0
8,5,0,0,0,1,0,0,1,0
8,7,1,1,1,0,0,1,0,0
8,4,1,0,0,1,0,0,0,1
8,7,0,0,0,1,0,0,1,0
8,6,1,1,0,1,0,1,0,0
8,7,1,1,1,0,0,1,0,0
8,1,0,1,0,0,1,0,1,0
8,2,0,1,0,1,0,0,0,1
8,5,0,1,0,0,1,0,1,0
8,1,1,1,0,0,1,1,0,0
8,3,0,1,0,1,0,0,0,1
8,6,0,0,0,0,1,0,1,0
8,1,1,1,0,1,0,1,0,0
8,3,0,1,0,1,0,1,0,0
8,2,0,1,0,0,1,1,0,0
8,7,1,0,0,0,1,0,1,0
8,1,0,1,1,0,0,1,0,0
8,7,1,0,0,1,0,0,0,1
8,1,1,1,0,1,0,1,0,0
8,7,1,1,0,0,1,1,0,0
8,7,1,1,0,0,1,1,0,0
8,1,1,1,0,0,1,0,0,1
8,7,1,0,0,0,1,0,1,0
8,5,0,1,0,1,0,1,0,0
8,3,1,1,1,0,0,1,0,0
8,7,0,0,0,0,1,0,1,0
8,4,0,0,1,0,0,0,1,0
8,3,1,0,0,1,0,0,0,1
8,7,0,0,0,0,1,0,0,1
8,1,0,1,0,0,1,0,0,1
8,6,1,0,1,0,0,1,0,0
8,3,0,1,1,0,0,0,0,1
8,5,1,1,0,1,0,1,0,0
8,6,1,1,1,0,0,1,0,0
8,4,1,1,1,0,0,1,0,0
8,7,1,1,1,0,0,1,0,0
8,7,1,1,1,0,0,1,0,0
8,5,1,0,1,0,0,0,1,0
8,5,1,1,1,0,0,1,0,0
8,6,1,1,1,0,0,1,0,0
8,2,1,1,1,0,0,0,1,0
8,6,1,1,0,0,1,1,0,0
8,6,1,1,0,0,1,1,0,0
8,3,1,1,0,0,1,1,0,0
8,5,1,0,0,0,1,1,0,0
8,4,1,1,0,0,1,0,1,0
8,2,1,1,0,0,1,0,0,1
8,5,1,1,0,0,1,0,0,1
8,1,1,1,0,0,1,1,0,0
8,4,1,0,0,1,0,0,1,0
8,7,1,1,0,1,0,0,0,1
8,7,1,0,0,1,0,0,0,1
8,4,1,1,0,1,0,1,0,0
8,7,1,1,0,1,0,0,1,0
8,6,1,0,0,1,0,1,0,0
8,4,1,1,0,1,0,0,0,1
8,7,1,1,0,1,0,1,0,0
8,7,0,0,1,0,0,0,1,0
8,7,0,0,1,0,0,0,1,0
8,7,0,1,1,0,0,1,0,0
8,2,0,0,1,0,0,0,0,1
8,1,0,1,1,0,0,1,0,0
8,4,0,1,1,0,0,0,1,0
8,1,0,0,1,0,0,1,0,0
8,2,0,1,1,0,0,0,0,1
8,4,0,1,0,0,1,1,0,0
8,5,0,1,0,0,1,0,1,0
8,3,0,0,0,0,1,0,0,1
8,4,0,1,0,0,1,1,0,0
8,4,0,1,0,0,1,1,0,0
8,1,0,1,0,0,1,0,1,0
8,7,0,0,0,0,1,0,1,0
8,2,0,0,0,0,1,0,0,1
8,6,0,1,0,1,0,0,1,0
8,6,0,0,0,1,0,0,1,0
8,7,0,1,0,1,0,0,0,1
8,7,0,1,0,1,0,0,1,0
8,4,0,0,0,1,0,1,0,0
8,2,0,1,0,1,0,1,0,0
8,6,0,0,0,1,0,0,0,1
8,3,0,0,0,1,0,0,0,1
8,7,1,1,1,0,0,1,0,0
8,6,1,0,1,0,0,1,0,0
8,6,1,1,1,0,0,1,0,0
8,4,1,1,1,0,0,1,0,0
8,3,1,1,1,0,0,1,0,0
8,7,1,1,1,0,0,1,0,0
8,3,1,1,1,0,0,0,0,1
8,7,1,1,1,0,0,1,0,0
8,7,1,0,0,0,1,1,0,0
8,6,1,1,0,0,1,0,0,1
8,1,1,1,0,0,1,0,0,1
8,5,1,0,0,0,1,0,0,1
8,4,1,1,0,0,1,0,1,0
8,2,1,1,0,0,1,0,0,1
8,6,1,1,0,0,1,1,0,0
8,6,1,0,0,0,1,0,0,1
8,7,1,1,0,1,0,1,0,0
8,1,1,1,0,1,0,1,0,0
8,6,1,0,0,1,0,0,1,0
8,7,1,1,0,1,0,1,0,0
8,1,1,1,0,1,0,0,0,1
8,4,1,1,0,1,0,0,1,0
8,1,1,1,0,1,0,0,1,0
8,1,1,0,0,1,0,0,0,1
8,2,0,1,1,0,0,1,0,0
8,5,0,0,1,0,0,0,0,1
8,5,0,1,1,0,0,1,0,0
8,4,0,0,1,0,0,0,1,0
8,4,0,0,1,0,0,1,0,0
8,4,0,1,1,0,0,0,0,1
8,5,0,1,1,0,0,1,0,0
8,6,0,0,1,0,0,0,0,1
8,4,0,1,0,0,1,1,0,0
8,1,0,0,0,0,1,1,0,0
8,2,0,0,0,0,1,0,0,1
8,1,0,0,0,0,1,0,1,0
8,7,0,0,0,0,1,1,0,0
8,6,0,0,0,0,1,0,0,1
8,7,0,0,0,0,1,0,1,0
8,4,0,0,0,0,1,1,0,0
8,6,0,0,0,1,0,0,1,0
8,3,0,0,0,1,0,1,0,0
8,4,0,1,0,1,0,1,0,0
8,5,0,0,0,1,0,0,0,1
8,4,0,1,0,1,0,0,1,0
8,5,0,0,0,1,0,1,0,0
8,1,0,1,0,1,0,1,0,0
8,7,0,1,0,1,0,0,0,1
9,4,1,1,1,0,0,1,0,0
9,5,0,1,1,0,0,1,0,0
9,3,1,0,0,0,1,1,0,0
9,4,0,0,0,0,1,0,1,0
9,6,0,1,0,0,1,1,0,0
9,4,1,0,0,0,1,0,1,0
9,7,1,0,0,1,0,1,0,0
9,4,1,0,0,1,0,1,0,0
9,5,0,1,0,1,0,1,0,0
9,6,0,1,1,0,0,1,0,0
9,6,0,1,1,0,0,0,0,1
9,5,0,0,1,0,0,0,0,1
9,5,0,0,1,0,0,0,1,0
9,6,0,1,0,1,0,0,0,1
9,3,1,0,0,0,1,0,1,0
9,7,0,1,1,0,0,1,0,0
9,1,1,1,0,1,0,1,0,0
9,5,1,0,0,0,1,0,1,0
9,6,0,1,0,0,1,0,0,1
9,5,1,1,0,1,0,1,0,0
9,5,0,1,0,0,1,0,1,0
9,2,1,0,1,0,0,0,1,0
9,6,1,1,0,1,0,0,1,0
9,4,1,0,1,0,0,0,1,0
9,4,0,1,1,0,0,1,0,0
9,3,0,1,0,0,1,0,1,0
9,5,1,1,1,0,0,0,1,0
9,4,1,0,0,0,1,1,0,0
9,4,1,0,1,0,0,0,0,1
9,4,1,0,0,1,0,0,0,1
9,5,0,1,0,1,0,0,0,1
9,5,1,0,0,0,1,1,0,0
9,7,1,0,0,1,0,0,1,0
9,5,0,1,1,0,0,0,0,1
9,5,1,0,0,0,1,1,0,0
9,4,0,0,0,1,0,1,0,0
9,5,0,1,0,1,0,0,0,1
9,4,1,0,0,0,1,0,0,1
9,3,1,1,0,1,0,0,1,0
9,4,0,0,0,0,1,1,0,0
9,2,0,0,0,1,0,0,1,0
9,5,0,1,0,0,1,1,0,0
9,5,1,1,1,0,0,1,0,0
9,2,0,0,0,0,1,1,0,0
9,6,0,1,0,1,0,0,0,1
9,5,0,1,0,1,0,1,0,0
9,5,1,1,1,0,0,1,0,0
9,6,1,1,1,0,0,1,0,0
9,3,0,0,1,0,0,1,0,0
9,4,0,0,1,0,0,1,0,0
9,5,0,1,1,0,0,0,0,1
9,4,0,1,1,0,0,1,0,0
9,4,0,1,1,0,0,1,0,0
9,6,0,0,1,0,0,1,0,0
9,5,0,1,1,0,0,0,0,1
9,6,0,1,1,0,0,0,0,1
9,5,0,0,0,0,1,1,0,0
9,7,0,0,0,0,1,0,1,0
9,6,0,0,0,0,1,0,1,0
9,6,0,1,0,0,1,1,0,0
9,7,0,1,0,0,1,1,0,0
9,5,0,1,0,0,1,0,0,1
9,7,0,0,0,0,1,0,0,1
9,6,0,1,0,0,1,1,0,0
9,7,0,0,0,1,0,0,1,0
9,6,0,1,0,1,0,0,0,1
9,2,0,1,0,1,0,0,0,1
9,6,0,0,0,1,0,0,0,1
9,4,0,0,0,1,0,1,0,0
9,4,0,1,0,1,0,1,0,0
9,4,0,0,0,1,0,0,1,0
9,6,0,0,0,1,0,0,1,0
9,6,1,1,1,0,0,0,1,0
9,5,1,1,1,0,0,0,1,0
9,5,1,1,1,0,0,0,1,0
9,6,1,1,1,0,0,1,0,0
9,7,1,1,1,0,0,1,0,0
9,7,1,1,1,0,0,1,0,0
9,4,1,0,1,0,0,1,0,0
9,3,1,0,1,0,0,1,0,0
9,5,1,0,0,0,1,0,1,0
9,4,1,0,0,0,1,0,1,0
9,6,1,0,0,0,1,1,0,0
9,4,1,0,0,0,1,1,0,0
9,4,1,0,0,0,1,0,0,1
9,3,1,1,0,0,1,0,0,1
9,5,1,0,0,0,1,1,0,0
9,5,1,0,0,0,1,1,0,0
9,5,1,0,0,1,0,0,0,1
9,4,1,0,0,1,0,1,0,0
9,4,1,0,0,1,0,0,1,0
9,7,1,0,0,1,0,0,0,1
9,2,1,1,0,1,0,0,1,0
9,6,1,0,0,1,0,0,1,0
9,4,1,0,0,1,0,1,0,0
9,3,1,0,0,1,0,0,1,0
9,3,0,0,1,0,0,1,0,0
9,6,0,1,1,0,0,1,0,0
9,7,0,1,1,0,0,1,0,0
9,6,0,0,1,0,0,0,0,1
9,1,0,1,1,0,0,0,0,1
9,5,0,1,1,0,0,0,0,1
9,4,0,1,1,0,0,1,0,0
9,5,0,1,1,0,0,0,0,1
9,4,0,0,0,0,1,1,0,0
9,5,0,0,0,0,1,0,0,1
9,5,0,0,0,0,1,0,0,1
9,5,0,1,0,0,1,0,0,1
9,4,0,0,0,0,1,0,1,0
9,7,0,1,0,0,1,0,0,1
9,4,0,0,0,0,1,1,0,0
9,4,0,0,0,0,1,1,0,0
9,4,0,0,0,1,0,0,1,0
9,3,0,0,0,1,0,0,0,1
9,1,0,0,0,1,0,0,0,1
9,6,0,1,0,1,0,0,0,1
9,4,0,0,0,1,0,1,0,0
9,4,0,0,0,1,0,1,0,0
9,5,0,1,0,1,0,0,1,0
9,6,0,1,0,1,0,0,1,0
9,4,1,0,1,0,0,0,1,0
9,4,1,1,1,0,0,1,0,0
9,5,1,1,1,0,0,1,0,0
9,4,1,1,1,0,0,0,1,0
9,2,1,0,1,0,0,0,1,0
9,5,1,1,1,0,0,0,1,0
9,5,1,1,1,0,0,0,1,0
9,6,1,1,1,0,0,1,0,0
9,5,1,1,0,0,1,0,0,1
9,4,1,0,0,0,1,1,0,0
9,5,1,1,0,0,1,1,0,0
9,3,1,0,0,0,1,1,0,0
9,3,1,0,0,0,1,1,0,0
9,7,1,1,0,0,1,0,1,0
9,7,1,1,0,0,1,0,1,0
9,4,1,0,0,0,1,0,1,0
9,4,1,0,0,1,0,0,0,1
9,4,1,0,0,1,0,0,1,0
9,6,1,0,0,1,0,1,0,0
9,4,1,1,0,1,0,0,1,0
9,4,1,0,0,1,0,0,0,1
9,5,1,0,0,1,0,0,0,1
9,2,1,0,0,1,0,0,0,1
9,5,1,0,0,1,0,0,0,1
10,5,1,1,1,0,0,1,0,0
10,6,1,1,1,0,0,1,0,0
10,2,1,1,0,0,1,1,0,0
10,7,0,1,0,0,1,1,0,0
10,7,1,1,0,0,1,1,0,0
10,6,0,1,1,0,0,0,1,0
10,7,1,1,1,0,0,1,0,0
10,4,0,0,1,0,0,1,0,0
10,7,1,1,0,1,0,0,1,0
10,7,0,1,0,1,0,0,0,1
10,7,1,0,0,0,1,0,0,1
10,7,1,1,0,1,0,0,0,1
10,7,0,1,0,1,0,0,1,0
10,1,1,1,1,0,0,1,0,0
10,4,0,1,1,0,0,0,0,1
10,6,1,0,0,1,0,0,1,0
10,3,1,1,1,0,0,0,0,1
10,7,0,1,0,1,0,0,0,1
10,7,0,0,1,0,0,0,1,0
10,3,0,1,0,1,0,0,0,1
10,7,0,1,0,0,1,0,0,1
10,4,1,1,0,0,1,1,0,0
10,3,1,0,0,1,0,0,0,1
10,6,1,1,0,1,0,1,0,0
10,5,0,0,1,0,0,0,0,1
10,7,1,1,0,1,0,0,0,1
10,7,1,1,0,0,1,1,0,0
10,6,0,1,0,1,0,0,1,0
10,6,0,1,0,1,0,0,0,1
10,7,1,0,0,1,0,0,1,0
10,2,1,0,0,0,1,0,0,1
10,7,1,1,1,0,0,1,0,0
10,6,1,0,0,1,0,1,0,0
10,2,0,1,0,0,1,0,0,1
10,5,0,0,0,0,1,1,0,0
10,3,0,0,0,0,1,0,0,1
10,6,0,0,1,0,0,0,0,1
10,6,0,0,0,1,0,0,0,1
10,6,0,0,1,0,0,0,1,0
10,7,0,1,0,0,1,0,0,1
10,5,1,1,0,0,1,1,0,0
10,5,0,1,0,0,1,0,0,1
10,5,0,1,0,1,0,1,0,0
10,7,1,1,1,0,0,1,0,0
10,7,1,1,0,0,1,1,0,0
10,3,1,1,1,0,0,1,0,0
10,6,0,0,0,0,1,0,0,1
10,5,0,0,1,0,0,0,1,0
10,2,0,0,1,0,0,0,0,1
10,7,0,0,1,0,0,0,0,1
10,5,0,1,1,0,0,0,0,1
10,3,0,1,1,0,0,0,0,1
10,3,0,1,1,0,0,0,0,1
10,2,0,0,1,0,0,0,0,1
10,6,0,1,1,0,0,0,1,0
10,5,0,1,1,0,0,0,0,1
10,4,0,0,0,0,1,0,0,1
10,1,0,0,0,0,1,0,0,1
10,6,0,1,0,0,1,0,0,1
10,5,0,1,0,0,1,0,0,1
10,3,0,0,0,0,1,0,0,1
10,5,0,0,0,0,1,0,1,0
10,1,0,1,0,0,1,1,0,0
10,7,0,1,0,0,1,1,0,0
10,6,0,1,0,1,0,0,1,0
10,2,0,0,0,1,0,0,0,1
10,3,0,0,0,1,0,0,0,1
10,1,0,0,0,1,0,0,0,1
10,3,0,1,0,1,0,0,1,0
10,6,0,0,0,1,0,0,1,0
10,4,0,1,0,1,0,1,0,0
10,7,0,0,0,1,0,0,1,0
10,7,1,1,1,0,0,1,0,0
10,3,1,1,1,0,0,1,0,0
10,7,1,1,1,0,0,0,0,1
10,2,1,1,1,0,0,0,0,1
10,2,1,1,1,0,0,1,0,0
10,1,1,1,1,0,0,1,0,0
10,5,1,1,1,0,0,0,0,1
10,7,1,1,1,0,0,1,0,0
10,1,1,0,0,0,1,0,0,1
10,4,1,1,0,0,1,1,0,0
10,1,1,0,0,0,1,1,0,0
10,7,1,1,0,0,1,0,0,1
10,5,1,1,0,0,1,0,0,1
10,1,1,1,0,0,1,0,0,1
10,7,1,1,0,0,1,0,0,1
10,7,1,1,0,0,1,1,0,0
10,2,1,1,0,1,0,0,0,1
10,7,1,0,0,1,0,0,1,0
10,5,1,0,0,1,0,1,0,0
10,7,1,1,0,1,0,0,0,1
10,6,1,0,0,1,0,0,0,1
10,2,1,1,0,1,0,1,0,0
10,7,1,1,0,1,0,0,0,1
10,6,1,1,0,1,0,0,0,1
10,6,0,0,1,0,0,0,0,1
10,5,0,0,1,0,0,0,0,1
10,2,0,0,1,0,0,0,0,1
10,3,0,0,1,0,0,0,0,1
10,2,0,1,1,0,0,0,0,1
10,4,0,0,1,0,0,0,0,1
10,2,0,0,1,0,0,0,1,0
10,2,0,1,1,0,0,0,0,1
10,4,0,1,0,0,1,1,0,0
10,7,0,0,0,0,1,0,1,0
10,1,0,0,0,0,1,0,1,0
10,7,0,1,0,0,1,0,1,0
10,7,0,0,0,0,1,0,1,0
10,7,0,1,0,0,1,1,0,0
10,7,0,0,0,0,1,0,0,1
10,5,0,1,0,0,1,0,1,0
10,7,0,1,0,1,0,0,0,1
10,7,0,0,0,1,0,0,1,0
10,3,0,1,0,1,0,0,0,1
10,2,0,0,0,1,0,0,0,1
10,5,0,1,0,1,0,1,0,0
10,2,0,0,0,1,0,0,0,1
10,2,0,1,0,1,0,0,0,1
10,2,0,1,0,1,0,0,1,0
10,5,1,1,1,0,0,1,0,0
10,5,1,1,1,0,0,1,0,0
10,7,1,1,1,0,0,1,0,0
10,7,1,1,1,0,0,1,0,0
10,7,1,1,1,0,0,1,0,0
10,2,1,0,1,0,0,1,0,0
10,1,1,1,1,0,0,1,0,0
10,7,1,1,1,0,0,1,0,0
10,3,1,1,0,0,1,1,0,0
10,7,1,1,0,0,1,1,0,0
10,7,1,1,0,0,1,1,0,0
10,2,1,1,0,0,1,1,0,0
10,1,1,1,0,0,1,1,0,0
10,6,1,1,0,0,1,1,0,0
10,2,1,1,0,0,1,1,0,0
10,7,1,1,0,0,1,1,0,0
10,6,1,0,0,1,0,0,0,1
10,1,1,1,0,1,0,1,0,0
10,7,1,1,0,1,0,0,0,1
10,6,1,1,0,1,0,0,0,1
10,7,1,1,0,1,0,0,0,1
10,3,1,1,0,1,0,0,1,0
10,3,1,0,0,1,0,0,1,0
10,7,1,1,0,1,0,0,1,0
12,5,0,1,0,1,0,1,0,0
12,2,1,0,0,1,0,0,0,1
12,4,0,0,0,0,1,0,1,0
12,6,0,0,0,1,0,0,0,1
12,3,0,0,0,0,1,1,0,0
12,4,0,0,0,0,1,0,1,0
12,5,1,0,0,0,1,1,0,0
12,4,1,0,0,0,1,0,1,0
12,3,1,1,0,0,1,1,0,0
12,7,0,0,0,1,0,0,0,1
12,3,1,0,1,0,0,1,0,0
12,2,1,1,1,0,0,0,1,0
12,5,1,0,0,1,0,0,1,0
12,6,1,1,0,1,0,1,0,0
12,3,1,0,1,0,0,0,0,1
12,3,0,0,1,0,0,0,0,1
12,4,0,0,0,0,1,1,0,0
12,6,1,1,1,0,0,1,0,0
12,5,0,0,1,0,0,0,1,0
12,2,0,0,0,1,0,0,0,1
12,6,1,1,1,0,0,0,0,1
12,3,1,1,1,0,0,0,0,1
12,5,0,0,1,0,0,0,1,0
12,6,0,1,0,1,0,1,0,0
12,6,1,0,0,0,1,0,0,1
12,4,1,1,1,0,0,1,0,0
12,5,1,0,0,0,1,1,0,0
12,1,0,0,1,0,0,0,1,0
12,1,0,0,1,0,0,0,1,0
12,3,0,0,1,0,0,0,0,1
12,1,0,0,0,1,0,0,1,0
12,3,1,0,0,0,1,0,0,1
12,3,1,0,0,1,0,0,0,1
12,5,0,0,0,1,0,0,0,1
12,3,1,0,0,1,0,0,1,0
12,2,1,1,0,1,0,0,1,0
12,7,1,1,1,0,0,1,0,0
12,5,0,0,0,0,1,0,0,1
12,4,1,0,0,0,1,0,0,1
12,2,0,0,1,0,0,0,1,0
12,4,0,0,0,0,1,1,0,0
12,4,1,0,0,1,0,0,0,1
12,2,1,0,0,1,0,1,0,0
12,6,0,1,1,0,0,1,0,0
12,3,0,1,0,0,1,0,1,0
12,3,0,1,0,1,0,0,1,0
12,5,1,0,0,0,1,0,1,0
12,1,0,0,0,0,1,0,1,0
12,3,1,0,1,0,0,1,0,0
12,2,1,0,1,0,0,0,0,1
12,4,1,0,1,0,0,1,0,0
12,6,1,0,1,0,0,0,1,0
12,7,1,1,1,0,0,0,0,1
12,6,1,0,1,0,0,1,0,0
12,3,1,1,1,0,0,1,0,0
12,3,1,0,1,0,0,0,1,0
12,3,1,0,0,0,1,0,0,1
12,6,1,0,0,0,1,0,1,0
12,5,1,0,0,0,1,0,1,0
12,2,1,0,0,0,1,0,0,1
12,5,1,0,0,0,1,1,0,0
12,6,1,0,0,0,1,0,1,0
12,6,1,0,0,0,1,0,0,1
12,3,1,0,0,0,1,0,0,1
12,7,1,1,0,1,0,0,1,0
12,6,1,1,0,1,0,0,1,0
12,3,1,1,0,1,0,1,0,0
12,6,1,0,0,1,0,0,0,1
12,4,1,0,0,1,0,0,1,0
12,3,1,0,0,1,0,0,0,1
12,4,1,1,0,1,0,0,1,0
12,6,1,1,0,1,0,0,0,1
12,5,0,0,1,0,0,0,1,0
12,2,0,0,1,0,0,0,0,1
12,5,0,0,1,0,0,0,0,1
12,6,0,0,1,0,0,1,0,0
12,2,0,0,1,0,0,0,1,0
12,5,0,0,1,0,0,0,0,1
12,4,0,0,1,0,0,1,0,0
12,2,0,0,1,0,0,0,1,0
12,4,0,0,0,0,1,1,0,0
12,7,0,0,0,0,1,0,0,1
12,4,0,0,0,0,1,0,0,1
12,1,0,0,0,0,1,0,1,0
12,1,0,0,0,0,1,1,0,0
12,6,0,1,0,0,1,1,0,0
12,3,0,0,0,0,1,0,0,1
12,2,0,0,0,0,1,0,0,1
12,4,0,0,0,1,0,0,1,0
12,6,0,1,0,1,0,0,1,0
12,1,0,1,0,1,0,0,1,0
12,6,0,0,0,1,0,0,0,1
