encode_phase,subject,source_memory,typicality,condition,hc_acc,ztyp
acquisition,109,1,7,1,1,0.8251871618851554
acquisition,109,0,4,0,1,-0.8723407139928789
acquisition,109,1,7,0,1,0.8251871618851554
acquisition,109,1,7,0,1,0.8251871618851554
acquisition,109,1,7,0,1,0.8251871618851554
acquisition,109,0,4,0,0,-0.8723407139928789
acquisition,109,0,4,0,0,-0.8723407139928789
acquisition,109,1,5,0,1,-0.3064980887002008
acquisition,109,1,5,0,1,-0.3064980887002008
acquisition,109,1,7,1,1,0.8251871618851554
acquisition,109,1,7,1,1,0.8251871618851554
acquisition,109,1,5,1,1,-0.3064980887002008
acquisition,109,1,7,1,1,0.8251871618851554
acquisition,109,0,6,1,0,0.2593445365924773
acquisition,109,0,6,1,0,0.2593445365924773
acquisition,109,1,6,1,1,0.2593445365924773
acquisition,109,0,4,1,1,-0.8723407139928789
acquisition,110,1,7,0,1,1.2027029828451616
acquisition,110,1,3,0,1,-0.8590735591751156
acquisition,110,0,7,0,1,1.2027029828451616
acquisition,110,0,3,0,1,-0.8590735591751156
acquisition,110,0,7,0,1,1.2027029828451616
acquisition,110,1,5,1,1,0.17181471183502295
acquisition,110,0,3,0,1,-0.8590735591751156
acquisition,110,0,5,1,1,0.17181471183502295
acquisition,110,0,5,1,1,0.17181471183502295
acquisition,110,0,7,0,1,1.2027029828451616
acquisition,110,1,4,1,1,-0.34362942367004634
acquisition,110,1,3,1,1,-0.8590735591751156
acquisition,110,0,1,1,1,-1.8899618301852543
acquisition,110,0,7,0,0,1.2027029828451616
acquisition,110,1,4,1,1,-0.34362942367004634
acquisition,110,1,4,1,1,-0.34362942367004634
acquisition,110,0,5,1,1,0.17181471183502295
acquisition,110,0,6,1,0,0.6872588473400922
acquisition,110,0,7,1,1,1.2027029828451616
acquisition,110,0,6,1,0,0.6872588473400922
acquisition,110,0,4,1,1,-0.34362942367004634
acquisition,110,0,7,1,1,1.2027029828451616
acquisition,110,0,3,1,0,-0.8590735591751156
acquisition,110,0,2,1,1,-1.374517694680185
acquisition,110,0,7,0,1,1.2027029828451616
acquisition,110,0,7,0,1,1.2027029828451616
acquisition,110,1,7,0,0,1.2027029828451616
acquisition,110,1,3,0,0,-0.8590735591751156
acquisition,110,0,7,0,1,1.2027029828451616
acquisition,110,0,2,0,1,-1.374517694680185
acquisition,110,0,4,0,1,-0.34362942367004634
acquisition,110,0,2,0,1,-1.374517694680185
acquisition,110,1,2,1,1,-1.374517694680185
acquisition,110,0,2,1,1,-1.374517694680185
acquisition,110,0,4,1,1,-0.34362942367004634
acquisition,110,0,5,1,1,0.17181471183502295
acquisition,110,1,7,1,0,1.2027029828451616
acquisition,110,1,4,1,0,-0.34362942367004634
acquisition,110,0,4,1,0,-0.34362942367004634
acquisition,110,1,4,1,1,-0.34362942367004634
acquisition,110,0,7,0,1,1.2027029828451616
acquisition,110,0,7,0,0,1.2027029828451616
acquisition,110,0,2,0,0,-1.374517694680185
acquisition,110,0,2,0,0,-1.374517694680185
acquisition,110,0,3,0,1,-0.8590735591751156
acquisition,110,0,7,0,1,1.2027029828451616
acquisition,110,0,7,0,0,1.2027029828451616
acquisition,110,1,3,0,1,-0.8590735591751156
acquisition,111,1,1,0,1,-1.1243935532229499
acquisition,111,0,7,0,1,1.4662091934027268
acquisition,111,1,7,0,1,1.4662091934027268
acquisition,111,1,4,1,1,0.17090782008988847
acquisition,111,1,3,1,1,-0.2608593043477243
acquisition,111,0,7,1,1,1.4662091934027268
acquisition,111,0,1,0,1,-1.1243935532229499
acquisition,111,1,4,1,1,0.17090782008988847
acquisition,111,1,1,0,1,-1.1243935532229499
acquisition,111,1,1,1,1,-1.1243935532229499
acquisition,111,0,7,0,1,1.4662091934027268
acquisition,111,0,2,0,1,-0.6926264287853371
acquisition,111,0,1,1,1,-1.1243935532229499
acquisition,111,0,4,0,0,0.17090782008988847
acquisition,111,1,6,1,1,1.0344420689651141
acquisition,111,1,2,1,1,-0.6926264287853371
acquisition,111,1,4,1,1,0.17090782008988847
acquisition,111,0,7,1,1,1.4662091934027268
acquisition,111,1,7,1,1,1.4662091934027268
acquisition,111,1,2,1,1,-0.6926264287853371
acquisition,111,1,1,1,1,-1.1243935532229499
acquisition,111,1,1,1,1,-1.1243935532229499
acquisition,111,0,2,1,0,-0.6926264287853371
acquisition,111,0,2,1,1,-0.6926264287853371
acquisition,111,0,7,0,0,1.4662091934027268
acquisition,111,0,1,0,1,-1.1243935532229499
acquisition,111,0,4,0,1,0.17090782008988847
acquisition,111,0,3,0,1,-0.2608593043477243
acquisition,111,0,1,0,1,-1.1243935532229499
acquisition,111,0,7,0,1,1.4662091934027268
acquisition,111,0,2,0,1,-0.6926264287853371
acquisition,111,0,3,0,0,-0.2608593043477243
acquisition,111,1,1,1,1,-1.1243935532229499
acquisition,111,1,6,1,1,1.0344420689651141
acquisition,111,1,7,1,1,1.4662091934027268
acquisition,111,1,7,1,1,1.4662091934027268
acquisition,111,1,6,1,0,1.0344420689651141
acquisition,111,1,4,1,1,0.17090782008988847
acquisition,111,1,1,1,1,-1.1243935532229499
acquisition,111,1,5,1,1,0.6026749445275013
acquisition,111,0,2,0,0,-0.6926264287853371
acquisition,111,0,4,0,1,0.17090782008988847
acquisition,111,0,1,0,1,-1.1243935532229499
acquisition,111,0,1,0,1,-1.1243935532229499
acquisition,111,0,2,0,0,-0.6926264287853371
acquisition,111,0,3,0,0,-0.2608593043477243
acquisition,111,0,4,0,0,0.17090782008988847
acquisition,111,0,7,0,1,1.4662091934027268
acquisition,112,0,2,0,0,-1.238996842084474
acquisition,112,0,7,1,0,1.3467356979179066
acquisition,112,1,1,1,1,-1.75614335008495
acquisition,112,0,4,0,0,-0.20470382608352164
acquisition,112,1,6,1,1,0.8295891899174306
acquisition,112,0,5,0,1,0.31244268191695446
acquisition,112,0,7,1,0,1.3467356979179066
acquisition,112,0,6,0,0,0.8295891899174306
acquisition,112,1,7,1,1,1.3467356979179066
acquisition,112,0,6,0,0,0.8295891899174306
acquisition,112,0,3,0,0,-0.7218503340839977
acquisition,112,1,2,1,1,-1.238996842084474
acquisition,112,1,4,1,0,-0.20470382608352164
acquisition,112,1,6,1,0,0.8295891899174306
acquisition,112,0,3,0,0,-0.7218503340839977
acquisition,112,0,5,0,0,0.31244268191695446
acquisition,112,1,1,0,1,-1.75614335008495
acquisition,112,0,4,0,1,-0.20470382608352164
acquisition,112,0,6,0,0,0.8295891899174306
acquisition,112,0,7,0,0,1.3467356979179066
acquisition,112,1,4,0,1,-0.20470382608352164
acquisition,112,1,4,0,0,-0.20470382608352164
acquisition,112,0,3,0,0,-0.7218503340839977
acquisition,112,0,4,0,0,-0.20470382608352164
acquisition,112,1,1,1,1,-1.75614335008495
acquisition,112,1,7,1,1,1.3467356979179066
acquisition,112,1,5,1,1,0.31244268191695446
acquisition,112,1,2,1,0,-1.238996842084474
acquisition,112,0,5,1,0,0.31244268191695446
acquisition,112,0,1,1,0,-1.75614335008495
acquisition,112,1,7,1,1,1.3467356979179066
acquisition,112,1,5,1,0,0.31244268191695446
acquisition,112,1,4,0,1,-0.20470382608352164
acquisition,112,0,5,0,0,0.31244268191695446
acquisition,112,0,7,0,0,1.3467356979179066
acquisition,112,0,7,0,0,1.3467356979179066
acquisition,112,0,3,0,0,-0.7218503340839977
acquisition,112,0,3,0,0,-0.7218503340839977
acquisition,112,0,5,0,0,0.31244268191695446
acquisition,112,0,2,0,0,-1.238996842084474
acquisition,112,1,1,1,0,-1.75614335008495
acquisition,112,1,3,1,0,-0.7218503340839977
acquisition,112,1,5,1,0,0.31244268191695446
acquisition,112,1,3,1,1,-0.7218503340839977
acquisition,112,0,5,1,0,0.31244268191695446
acquisition,112,1,7,1,1,1.3467356979179066
acquisition,112,1,7,1,0,1.3467356979179066
acquisition,112,1,4,1,0,-0.20470382608352164
acquisition,113,1,4,1,1,0.10791057650839939
acquisition,113,0,3,0,0,-0.3629719391646164
acquisition,113,1,6,1,0,1.049675607854431
acquisition,113,0,7,0,0,1.5205581235274468
acquisition,113,0,3,0,1,-0.3629719391646164
acquisition,113,0,5,0,0,0.5787930921814152
acquisition,113,1,3,1,1,-0.3629719391646164
acquisition,113,0,7,0,0,1.5205581235274468
acquisition,113,0,4,1,1,0.10791057650839939
acquisition,113,0,1,0,0,-1.304736970510648
acquisition,113,1,7,1,0,1.5205581235274468
acquisition,113,1,3,0,0,-0.3629719391646164
acquisition,113,0,6,0,1,1.049675607854431
acquisition,113,0,3,1,0,-0.3629719391646164
acquisition,113,0,7,1,1,1.5205581235274468
acquisition,113,0,4,1,0,0.10791057650839939
acquisition,113,1,6,0,0,1.049675607854431
acquisition,113,1,2,0,1,-0.8338544548376322
acquisition,113,1,1,0,0,-1.304736970510648
acquisition,113,0,3,0,0,-0.3629719391646164
acquisition,113,0,5,0,0,0.5787930921814152
acquisition,113,1,4,0,1,0.10791057650839939
acquisition,113,1,7,0,0,1.5205581235274468
acquisition,113,1,5,0,0,0.5787930921814152
acquisition,113,1,7,1,1,1.5205581235274468
acquisition,113,0,2,1,0,-0.8338544548376322
acquisition,113,0,1,1,0,-1.304736970510648
acquisition,113,1,2,1,0,-0.8338544548376322
acquisition,113,0,7,1,0,1.5205581235274468
acquisition,113,0,1,1,0,-1.304736970510648
acquisition,113,1,2,1,0,-0.8338544548376322
acquisition,113,0,4,1,0,0.10791057650839939
acquisition,113,1,1,0,0,-1.304736970510648
acquisition,113,1,2,0,0,-0.8338544548376322
acquisition,113,0,3,0,0,-0.3629719391646164
acquisition,113,0,6,0,1,1.049675607854431
acquisition,113,0,1,0,0,-1.304736970510648
acquisition,113,1,5,0,1,0.5787930921814152
acquisition,113,0,1,0,0,-1.304736970510648
acquisition,113,0,1,0,0,-1.304736970510648
acquisition,113,0,2,1,1,-0.8338544548376322
acquisition,113,0,6,1,0,1.049675607854431
acquisition,113,0,3,1,0,-0.3629719391646164
acquisition,113,0,1,1,1,-1.304736970510648
acquisition,113,1,5,1,0,0.5787930921814152
acquisition,113,1,7,1,1,1.5205581235274468
acquisition,113,0,4,1,1,0.10791057650839939
acquisition,113,0,1,1,0,-1.304736970510648
acquisition,114,0,7,0,0,0.8241067548945936
acquisition,114,1,5,0,1,-0.45192951074864784
acquisition,114,1,6,1,1,0.18608862207297291
acquisition,114,1,3,1,1,-1.7279657763918894
acquisition,114,1,5,0,0,-0.45192951074864784
acquisition,114,1,7,1,0,0.8241067548945936
acquisition,114,1,7,0,1,0.8241067548945936
acquisition,114,0,3,0,0,-1.7279657763918894
acquisition,114,1,1,0,1,-3.0040020420351308
acquisition,114,1,6,1,0,0.18608862207297291
acquisition,114,1,7,1,1,0.8241067548945936
acquisition,114,1,7,0,1,0.8241067548945936
acquisition,114,1,7,1,1,0.8241067548945936
acquisition,114,1,7,1,1,0.8241067548945936
acquisition,114,1,6,0,1,0.18608862207297291
acquisition,114,1,7,1,1,0.8241067548945936
acquisition,114,1,5,1,1,-0.45192951074864784
acquisition,114,1,5,1,1,-0.45192951074864784
acquisition,114,1,5,1,0,-0.45192951074864784
acquisition,114,1,7,1,1,0.8241067548945936
acquisition,114,1,7,1,1,0.8241067548945936
acquisition,114,1,7,1,1,0.8241067548945936
acquisition,114,1,7,1,1,0.8241067548945936
acquisition,114,1,7,1,1,0.8241067548945936
acquisition,114,1,3,0,0,-1.7279657763918894
acquisition,114,1,6,0,1,0.18608862207297291
acquisition,114,1,6,0,0,0.18608862207297291
acquisition,114,0,5,0,0,-0.45192951074864784
acquisition,114,0,4,0,0,-1.0899476435702686
acquisition,114,0,2,0,0,-2.36598390921351
acquisition,114,1,3,0,0,-1.7279657763918894
acquisition,114,1,4,0,1,-1.0899476435702686
acquisition,114,1,7,1,1,0.8241067548945936
acquisition,114,1,7,1,1,0.8241067548945936
acquisition,114,1,7,1,1,0.8241067548945936
acquisition,114,1,7,1,1,0.8241067548945936
acquisition,114,1,7,1,0,0.8241067548945936
acquisition,114,1,7,1,1,0.8241067548945936
acquisition,114,1,7,1,1,0.8241067548945936
acquisition,114,1,5,1,1,-0.45192951074864784
acquisition,114,0,5,0,0,-0.45192951074864784
acquisition,114,1,7,0,1,0.8241067548945936
acquisition,114,1,7,0,0,0.8241067548945936
acquisition,114,1,7,0,1,0.8241067548945936
acquisition,114,0,5,0,0,-0.45192951074864784
acquisition,114,0,6,0,1,0.18608862207297291
acquisition,114,0,5,0,0,-0.45192951074864784
acquisition,114,0,4,0,1,-1.0899476435702686
acquisition,116,1,7,1,0,1.279044147360186
acquisition,116,0,7,0,0,1.279044147360186
acquisition,116,1,7,0,0,1.279044147360186
acquisition,116,0,4,0,0,-0.581383703345539
acquisition,116,1,7,1,0,1.279044147360186
acquisition,116,0,4,0,0,-0.581383703345539
acquisition,116,1,7,1,0,1.279044147360186
acquisition,116,1,7,0,1,1.279044147360186
acquisition,116,1,5,1,0,0.03875891355636927
acquisition,116,1,7,1,1,1.279044147360186
acquisition,116,0,4,0,0,-0.581383703345539
acquisition,116,1,5,1,0,0.03875891355636927
acquisition,116,0,7,0,0,1.279044147360186
acquisition,116,1,7,1,0,1.279044147360186
acquisition,116,0,1,0,0,-2.441811554051264
acquisition,116,1,7,1,1,1.279044147360186
acquisition,116,1,4,1,0,-0.581383703345539
acquisition,116,1,7,1,0,1.279044147360186
acquisition,116,1,7,1,1,1.279044147360186
acquisition,116,1,6,1,0,0.6589015304582776
acquisition,116,0,4,1,0,-0.581383703345539
acquisition,116,1,5,1,0,0.03875891355636927
acquisition,116,0,5,1,0,0.03875891355636927
acquisition,116,0,5,1,0,0.03875891355636927
acquisition,116,0,3,0,0,-1.2015263202474473
acquisition,116,0,3,0,0,-1.2015263202474473
acquisition,116,0,3,0,0,-1.2015263202474473
acquisition,116,0,3,0,0,-1.2015263202474473
acquisition,116,0,3,0,0,-1.2015263202474473
acquisition,116,0,4,0,0,-0.581383703345539
acquisition,116,0,4,0,0,-0.581383703345539
acquisition,116,0,5,0,0,0.03875891355636927
acquisition,116,1,7,1,1,1.279044147360186
acquisition,116,1,7,1,0,1.279044147360186
acquisition,116,0,4,1,0,-0.581383703345539
acquisition,116,0,5,1,0,0.03875891355636927
acquisition,116,1,5,1,0,0.03875891355636927
acquisition,116,0,4,1,0,-0.581383703345539
acquisition,116,1,7,1,1,1.279044147360186
acquisition,116,0,5,1,0,0.03875891355636927
acquisition,116,1,5,0,1,0.03875891355636927
acquisition,116,0,4,0,0,-0.581383703345539
acquisition,116,0,4,0,0,-0.581383703345539
acquisition,116,0,4,0,0,-0.581383703345539
acquisition,116,0,3,0,0,-1.2015263202474473
acquisition,116,0,3,0,0,-1.2015263202474473
acquisition,116,1,3,0,0,-1.2015263202474473
acquisition,116,1,3,0,0,-1.2015263202474473
acquisition,117,1,7,0,1,1.3763725556342394
acquisition,117,1,7,0,1,1.3763725556342394
acquisition,117,1,5,1,1,0.4257843157717431
acquisition,117,0,5,0,1,0.4257843157717431
acquisition,117,1,4,0,1,-0.049509804159505164
acquisition,117,1,5,1,1,0.4257843157717431
acquisition,117,0,2,1,1,-1.0000980440220015
acquisition,117,0,7,0,1,1.3763725556342394
acquisition,117,0,4,1,0,-0.049509804159505164
acquisition,117,1,4,1,0,-0.049509804159505164
acquisition,117,0,7,0,1,1.3763725556342394
acquisition,117,0,6,1,1,0.9010784357029913
acquisition,117,1,3,0,1,-0.5248039240907534
acquisition,117,1,7,1,1,1.3763725556342394
acquisition,117,0,2,0,1,-1.0000980440220015
acquisition,117,0,7,1,1,1.3763725556342394
acquisition,117,1,1,0,0,-1.47539216395325
acquisition,117,1,4,0,1,-0.049509804159505164
acquisition,117,1,3,0,1,-0.5248039240907534
acquisition,117,0,7,0,1,1.3763725556342394
acquisition,117,0,2,0,0,-1.0000980440220015
acquisition,117,1,1,0,1,-1.47539216395325
acquisition,117,1,2,0,1,-1.0000980440220015
acquisition,117,0,1,0,1,-1.47539216395325
acquisition,117,0,7,1,1,1.3763725556342394
acquisition,117,1,7,1,1,1.3763725556342394
acquisition,117,1,1,1,1,-1.47539216395325
acquisition,117,0,5,1,1,0.4257843157717431
acquisition,117,0,7,1,1,1.3763725556342394
acquisition,117,0,3,1,0,-0.5248039240907534
acquisition,117,0,7,1,1,1.3763725556342394
acquisition,117,0,5,1,0,0.4257843157717431
acquisition,117,0,5,0,0,0.4257843157717431
acquisition,117,1,3,0,1,-0.5248039240907534
acquisition,117,1,3,0,1,-0.5248039240907534
acquisition,117,0,2,0,0,-1.0000980440220015
acquisition,117,0,2,0,0,-1.0000980440220015
acquisition,117,1,5,0,1,0.4257843157717431
acquisition,117,1,6,0,1,0.9010784357029913
acquisition,117,1,6,0,1,0.9010784357029913
acquisition,117,1,2,1,1,-1.0000980440220015
acquisition,117,1,5,1,1,0.4257843157717431
acquisition,117,0,2,1,1,-1.0000980440220015
acquisition,117,0,2,1,1,-1.0000980440220015
acquisition,117,0,2,1,0,-1.0000980440220015
acquisition,117,0,2,1,1,-1.0000980440220015
acquisition,117,0,1,1,1,-1.47539216395325
acquisition,117,0,4,1,0,-0.049509804159505164
acquisition,118,0,7,0,1,1.1798229454575215
acquisition,118,1,7,1,1,1.1798229454575215
acquisition,118,0,3,0,0,-1.0854371098209201
acquisition,118,1,5,1,0,0.0471929178183007
acquisition,118,0,5,0,0,0.0471929178183007
acquisition,118,0,7,1,0,1.1798229454575215
acquisition,118,0,5,0,0,0.0471929178183007
acquisition,118,1,6,1,1,0.6135079316379112
acquisition,118,1,2,0,1,-1.6517521236405306
acquisition,118,1,6,1,0,0.6135079316379112
acquisition,118,0,6,1,0,0.6135079316379112
acquisition,118,1,3,0,1,-1.0854371098209201
acquisition,118,0,5,0,0,0.0471929178183007
acquisition,118,1,7,0,0,1.1798229454575215
acquisition,118,1,7,1,0,1.1798229454575215
acquisition,118,1,7,1,1,1.1798229454575215
acquisition,118,0,5,1,0,0.0471929178183007
acquisition,118,0,6,1,0,0.6135079316379112
acquisition,118,1,6,1,1,0.6135079316379112
acquisition,118,1,5,1,0,0.0471929178183007
acquisition,118,1,5,1,0,0.0471929178183007
acquisition,118,1,7,1,1,1.1798229454575215
acquisition,118,1,5,1,1,0.0471929178183007
acquisition,118,1,7,1,1,1.1798229454575215
acquisition,118,1,3,0,1,-1.0854371098209201
acquisition,118,0,2,0,0,-1.6517521236405306
acquisition,118,0,7,0,0,1.1798229454575215
acquisition,118,0,1,0,0,-2.218067137460141
acquisition,118,1,5,0,0,0.0471929178183007
acquisition,118,0,1,0,1,-2.218067137460141
acquisition,118,1,7,0,0,1.1798229454575215
acquisition,118,0,5,0,0,0.0471929178183007
acquisition,118,0,5,1,0,0.0471929178183007
acquisition,118,1,6,1,0,0.6135079316379112
acquisition,118,0,7,1,0,1.1798229454575215
acquisition,118,1,5,1,0,0.0471929178183007
acquisition,118,0,4,1,1,-0.5191220960013098
acquisition,118,1,6,1,1,0.6135079316379112
acquisition,118,0,5,1,1,0.0471929178183007
acquisition,118,1,5,1,0,0.0471929178183007
acquisition,118,0,4,0,0,-0.5191220960013098
acquisition,118,1,6,0,0,0.6135079316379112
acquisition,118,1,2,0,0,-1.6517521236405306
acquisition,118,0,5,0,0,0.0471929178183007
acquisition,118,0,3,0,0,-1.0854371098209201
acquisition,118,0,3,0,0,-1.0854371098209201
acquisition,118,0,4,0,1,-0.5191220960013098
acquisition,118,0,1,0,0,-2.218067137460141
baseline,2,0,3,0,1,-0.8727355967528774
baseline,2,1,6,1,1,0.6598732560814441
baseline,2,0,4,0,0,-0.36186597914143687
baseline,2,1,5,1,1,0.14900363847000364
baseline,2,1,2,1,1,-1.3836052143643178
baseline,2,0,7,1,1,1.1707428736928847
baseline,2,1,3,1,1,-0.8727355967528774
baseline,2,0,2,0,0,-1.3836052143643178
baseline,2,1,6,1,1,0.6598732560814441
baseline,2,1,1,0,1,-1.8944748319757583
baseline,2,0,4,0,0,-0.36186597914143687
baseline,2,0,4,0,1,-0.36186597914143687
baseline,2,1,6,1,1,0.6598732560814441
baseline,2,0,2,0,0,-1.3836052143643178
baseline,2,1,7,1,1,1.1707428736928847
baseline,2,0,6,0,1,0.6598732560814441
baseline,2,1,2,1,0,-1.3836052143643178
baseline,2,1,1,1,1,-1.8944748319757583
baseline,2,1,7,1,1,1.1707428736928847
baseline,2,1,1,1,1,-1.8944748319757583
baseline,2,0,3,1,1,-0.8727355967528774
baseline,2,0,6,1,1,0.6598732560814441
baseline,2,0,5,1,0,0.14900363847000364
baseline,2,1,6,1,1,0.6598732560814441
baseline,2,0,5,0,0,0.14900363847000364
baseline,2,1,6,0,1,0.6598732560814441
baseline,2,0,5,0,1,0.14900363847000364
baseline,2,0,4,0,1,-0.36186597914143687
baseline,2,0,6,0,0,0.6598732560814441
baseline,2,1,6,0,1,0.6598732560814441
baseline,2,0,6,0,1,0.6598732560814441
baseline,2,1,1,0,1,-1.8944748319757583
baseline,2,0,6,1,1,0.6598732560814441
baseline,2,1,4,1,1,-0.36186597914143687
baseline,2,0,4,1,1,-0.36186597914143687
baseline,2,1,2,1,1,-1.3836052143643178
baseline,2,1,2,1,1,-1.3836052143643178
baseline,2,1,7,1,1,1.1707428736928847
baseline,2,0,7,1,1,1.1707428736928847
baseline,2,0,6,1,1,0.6598732560814441
baseline,2,0,5,0,1,0.14900363847000364
baseline,2,1,7,0,1,1.1707428736928847
baseline,2,1,5,0,1,0.14900363847000364
baseline,2,1,7,0,0,1.1707428736928847
baseline,2,0,7,0,1,1.1707428736928847
baseline,2,0,5,0,0,0.14900363847000364
baseline,2,0,7,0,1,1.1707428736928847
baseline,2,1,7,0,1,1.1707428736928847
baseline,3,0,4,1,1,0.4962168435058351
baseline,3,0,3,0,0,-0.07088812050083358
baseline,3,0,4,1,0,0.4962168435058351
baseline,3,1,2,1,1,-0.6379930845075023
baseline,3,1,3,0,0,-0.07088812050083358
baseline,3,0,5,0,0,1.0633218075125037
baseline,3,1,4,0,0,0.4962168435058351
baseline,3,0,4,1,0,0.4962168435058351
baseline,3,0,3,1,1,-0.07088812050083358
baseline,3,0,5,0,0,1.0633218075125037
baseline,3,0,3,0,0,-0.07088812050083358
baseline,3,1,4,0,1,0.4962168435058351
baseline,3,0,4,1,0,0.4962168435058351
baseline,3,0,6,1,0,1.6304267715191725
baseline,3,1,5,1,1,1.0633218075125037
baseline,3,0,5,0,0,1.0633218075125037
baseline,3,0,1,1,0,-1.205098048514171
baseline,3,0,3,1,0,-0.07088812050083358
baseline,3,0,2,1,0,-0.6379930845075023
baseline,3,1,1,1,0,-1.205098048514171
baseline,3,0,4,1,0,0.4962168435058351
baseline,3,0,1,1,0,-1.205098048514171
baseline,3,1,2,1,1,-0.6379930845075023
baseline,3,0,1,1,1,-1.205098048514171
baseline,3,1,6,0,1,1.6304267715191725
baseline,3,0,1,0,0,-1.205098048514171
baseline,3,0,1,0,0,-1.205098048514171
baseline,3,0,2,0,1,-0.6379930845075023
baseline,3,1,7,0,1,2.1975317355258412
baseline,3,0,3,0,1,-0.07088812050083358
baseline,3,1,1,0,0,-1.205098048514171
baseline,3,1,4,0,1,0.4962168435058351
baseline,3,0,1,1,0,-1.205098048514171
baseline,3,0,7,1,0,2.1975317355258412
baseline,3,0,3,1,0,-0.07088812050083358
baseline,3,1,3,1,1,-0.07088812050083358
baseline,3,0,4,1,0,0.4962168435058351
baseline,3,1,5,1,1,1.0633218075125037
baseline,3,0,2,1,0,-0.6379930845075023
baseline,3,0,1,1,1,-1.205098048514171
baseline,3,0,3,0,0,-0.07088812050083358
baseline,3,0,1,0,1,-1.205098048514171
baseline,3,0,1,0,1,-1.205098048514171
baseline,3,1,2,0,0,-0.6379930845075023
baseline,3,1,1,0,0,-1.205098048514171
baseline,3,0,1,0,0,-1.205098048514171
baseline,3,0,5,0,0,1.0633218075125037
baseline,3,0,6,0,0,1.6304267715191725
baseline,4,0,5,0,1,0.19614748446063882
baseline,4,0,1,1,1,-1.7859744637731865
baseline,4,1,6,1,0,0.6916779715190952
baseline,4,1,2,1,1,-1.2904439767147302
baseline,4,1,4,0,1,-0.2993830025978175
baseline,4,0,5,1,1,0.19614748446063882
baseline,4,0,3,1,0,-0.7949134896562738
baseline,4,1,3,0,1,-0.7949134896562738
baseline,4,1,5,0,0,0.19614748446063882
baseline,4,0,6,1,0,0.6916779715190952
baseline,4,0,4,0,1,-0.2993830025978175
baseline,4,0,3,0,1,-0.7949134896562738
baseline,4,0,1,0,1,-1.7859744637731865
baseline,4,1,4,0,1,-0.2993830025978175
baseline,4,0,1,1,0,-1.7859744637731865
baseline,4,0,1,1,0,-1.7859744637731865
baseline,4,1,5,0,0,0.19614748446063882
baseline,4,1,2,0,1,-1.2904439767147302
baseline,4,0,4,0,1,-0.2993830025978175
baseline,4,1,5,0,1,0.19614748446063882
baseline,4,0,1,0,1,-1.7859744637731865
baseline,4,0,7,0,0,1.1872084585775515
baseline,4,1,4,0,0,-0.2993830025978175
baseline,4,0,6,0,0,0.6916779715190952
baseline,4,0,1,1,1,-1.7859744637731865
baseline,4,0,7,1,1,1.1872084585775515
baseline,4,0,7,1,1,1.1872084585775515
baseline,4,0,7,1,1,1.1872084585775515
baseline,4,0,5,1,1,0.19614748446063882
baseline,4,1,4,1,0,-0.2993830025978175
baseline,4,0,3,1,1,-0.7949134896562738
baseline,4,0,7,1,1,1.1872084585775515
baseline,4,0,5,0,0,0.19614748446063882
baseline,4,0,6,0,0,0.6916779715190952
baseline,4,1,6,0,0,0.6916779715190952
baseline,4,0,7,0,0,1.1872084585775515
baseline,4,0,5,0,1,0.19614748446063882
baseline,4,1,7,0,1,1.1872084585775515
baseline,4,0,6,0,1,0.6916779715190952
baseline,4,0,7,0,1,1.1872084585775515
baseline,4,0,6,1,0,0.6916779715190952
baseline,4,0,5,1,1,0.19614748446063882
baseline,4,1,7,1,0,1.1872084585775515
baseline,4,0,5,1,1,0.19614748446063882
baseline,4,1,5,1,0,0.19614748446063882
baseline,4,0,7,1,1,1.1872084585775515
baseline,4,0,7,1,1,1.1872084585775515
baseline,4,1,1,1,1,-1.7859744637731865
baseline,5,0,4,1,1,-0.37881097904830285
baseline,5,0,7,1,1,1.3258384266690593
baseline,5,0,7,1,1,1.3258384266690593
baseline,5,0,3,0,1,-0.9470274476207569
baseline,5,0,2,0,1,-1.515243916193211
baseline,5,1,7,1,1,1.3258384266690593
baseline,5,1,7,1,1,1.3258384266690593
baseline,5,1,3,0,1,-0.9470274476207569
baseline,5,1,4,0,1,-0.37881097904830285
baseline,5,1,2,0,1,-1.515243916193211
baseline,5,1,6,1,1,0.7576219580966052
baseline,5,0,3,0,0,-0.9470274476207569
baseline,5,1,3,0,1,-0.9470274476207569
baseline,5,0,7,1,1,1.3258384266690593
baseline,5,1,4,0,1,-0.37881097904830285
baseline,5,1,5,1,1,0.18940548952415118
baseline,5,1,4,0,1,-0.37881097904830285
baseline,5,1,4,0,1,-0.37881097904830285
baseline,5,1,5,0,1,0.18940548952415118
baseline,5,0,3,0,1,-0.9470274476207569
baseline,5,1,7,0,1,1.3258384266690593
baseline,5,1,6,0,1,0.7576219580966052
baseline,5,0,3,0,0,-0.9470274476207569
baseline,5,0,5,0,1,0.18940548952415118
baseline,5,0,5,1,0,0.18940548952415118
baseline,5,1,4,1,1,-0.37881097904830285
baseline,5,1,5,1,1,0.18940548952415118
baseline,5,1,4,1,1,-0.37881097904830285
baseline,5,1,7,1,1,1.3258384266690593
baseline,5,1,5,1,1,0.18940548952415118
baseline,5,0,2,1,1,-1.515243916193211
baseline,5,1,4,1,1,-0.37881097904830285
baseline,5,0,7,0,1,1.3258384266690593
baseline,5,1,5,0,1,0.18940548952415118
baseline,5,0,5,0,0,0.18940548952415118
baseline,5,1,1,0,1,-2.0834603847656648
